Time,TableCorners_Price_x,TableCorners_Price_y,TableCorners_Price_z,TableCorners_Location_x,TableCorners_Location_y,TableCorners_Location_z,ObjectFile,ObjectTime,Brezel_x,Brezel_y,Brezel_z,Brezel_rot_x,Brezel_rot_y,Brezel_rot_z,Brezel_rot_w,Drehstuhl_x,Drehstuhl_y,Drehstuhl_z,Drehstuhl_rot_x,Drehstuhl_rot_y,Drehstuhl_rot_z,Drehstuhl_rot_w,Pfanne_x,Pfanne_y,Pfanne_z,Pfanne_rot_x,Pfanne_rot_y,Pfanne_rot_z,Pfanne_rot_w,Schere_x,Schere_y,Schere_z,Schere_rot_x,Schere_rot_y,Schere_rot_z,Schere_rot_w,Stehlampe_x,Stehlampe_y,Stehlampe_z,Stehlampe_rot_x,Stehlampe_rot_y,Stehlampe_rot_z,Stehlampe_rot_w,Zahnbuerste_x,Zahnbuerste_y,Zahnbuerste_z,Zahnbuerste_rot_x,Zahnbuerste_rot_y,Zahnbuerste_rot_z,Zahnbuerste_rot_w,Wecker_x,Wecker_y,Wecker_z,Wecker_rot_x,Wecker_rot_y,Wecker_rot_z,Wecker_rot_w,TesafilmHalter_x,TesafilmHalter_y,TesafilmHalter_z,TesafilmHalter_rot_x,TesafilmHalter_rot_y,TesafilmHalter_rot_z,TesafilmHalter_rot_w,Teekanne_x,Teekanne_y,Teekanne_z,Teekanne_rot_x,Teekanne_rot_y,Teekanne_rot_z,Teekanne_rot_w,Kaese_x,Kaese_y,Kaese_z,Kaese_rot_x,Kaese_rot_y,Kaese_rot_z,Kaese_rot_w,Kaktus_x,Kaktus_y,Kaktus_z,Kaktus_rot_x,Kaktus_rot_y,Kaktus_rot_z,Kaktus_rot_w,Kerze_x,Kerze_y,Kerze_z,Kerze_rot_x,Kerze_rot_y,Kerze_rot_z,Kerze_rot_w,Hammer_x,Hammer_y,Hammer_z,Hammer_rot_x,Hammer_rot_y,Hammer_rot_z,Hammer_rot_w,Gitarre_x,Gitarre_y,Gitarre_z,Gitarre_rot_x,Gitarre_rot_y,Gitarre_rot_z,Gitarre_rot_w,Banane_x,Banane_y,Banane_z,Banane_rot_x,Banane_rot_y,Banane_rot_z,Banane_rot_w,Auto_x,Auto_y,Auto_z,Auto_rot_x,Auto_rot_y,Auto_rot_z,Auto_rot_w,Gaze_Origin_x,Gaze_Origin_y,Gaze_Origin_z,Gaze_Direction_x,Gaze_Direction_y,Gaze_Direction_z,LeftTips_Thumb_x,LeftTips_Thumb_y,LeftTips_Thumb_z,LeftTips_Index_x,LeftTips_Index_y,LeftTips_Index_z,LeftTips_Middle_x,LeftTips_Middle_y,LeftTips_Middle_z,LeftTips_Ring_x,LeftTips_Ring_y,LeftTips_Ring_z,LeftTips_Pinky_x,LeftTips_Pinky_y,LeftTips_Pinky_z,RightTips_Thumb_x,RightTips_Thumb_y,RightTips_Thumb_z,RightTips_Index_x,RightTips_Index_y,RightTips_Index_z,RightTips_Middle_x,RightTips_Middle_y,RightTips_Middle_z,RightTips_Ring_x,RightTips_Ring_y,RightTips_Ring_z,RightTips_Pinky_x,RightTips_Pinky_y,RightTips_Pinky_z,LeftDistal_Thumb_x,LeftDistal_Thumb_y,LeftDistal_Thumb_z,LeftDistal_Index_x,LeftDistal_Index_y,LeftDistal_Index_z,LeftDistal_Middle_x,LeftDistal_Middle_y,LeftDistal_Middle_z,LeftDistal_Ring_x,LeftDistal_Ring_y,LeftDistal_Ring_z,LeftDistal_Pinky_x,LeftDistal_Pinky_y,LeftDistal_Pinky_z,RightDistal_Thumb_x,RightDistal_Thumb_y,RightDistal_Thumb_z,RightDistal_Index_x,RightDistal_Index_y,RightDistal_Index_z,RightDistal_Middle_x,RightDistal_Middle_y,RightDistal_Middle_z,RightDistal_Ring_x,RightDistal_Ring_y,RightDistal_Ring_z,RightDistal_Pinky_x,RightDistal_Pinky_y,RightDistal_Pinky_z,LeftMetacarpal_Thumb_x,LeftMetacarpal_Thumb_y,LeftMetacarpal_Thumb_z,LeftMetacarpal_Index_x,LeftMetacarpal_Index_y,LeftMetacarpal_Index_z,LeftMetacarpal_Middle_x,LeftMetacarpal_Middle_y,LeftMetacarpal_Middle_z,LeftMetacarpal_Ring_x,LeftMetacarpal_Ring_y,LeftMetacarpal_Ring_z,LeftMetacarpal_Pinky_x,LeftMetacarpal_Pinky_y,LeftMetacarpal_Pinky_z,RightMetacarpal_Thumb_x,RightMetacarpal_Thumb_y,RightMetacarpal_Thumb_z,RightMetacarpal_Index_x,RightMetacarpal_Index_y,RightMetacarpal_Index_z,RightMetacarpal_Middle_x,RightMetacarpal_Middle_y,RightMetacarpal_Middle_z,RightMetacarpal_Ring_x,RightMetacarpal_Ring_y,RightMetacarpal_Ring_z,RightMetacarpal_Pinky_x,RightMetacarpal_Pinky_y,RightMetacarpal_Pinky_z,LeftMiddle_Thumb_x,LeftMiddle_Thumb_y,LeftMiddle_Thumb_z,LeftMiddle_Index_x,LeftMiddle_Index_y,LeftMiddle_Index_z,LeftMiddle_Middle_x,LeftMiddle_Middle_y,LeftMiddle_Middle_z,LeftMiddle_Ring_x,LeftMiddle_Ring_y,LeftMiddle_Ring_z,LeftMiddle_Pinky_x,LeftMiddle_Pinky_y,LeftMiddle_Pinky_z,RightMiddle_Thumb_x,RightMiddle_Thumb_y,RightMiddle_Thumb_z,RightMiddle_Index_x,RightMiddle_Index_y,RightMiddle_Index_z,RightMiddle_Middle_x,RightMiddle_Middle_y,RightMiddle_Middle_z,RightMiddle_Ring_x,RightMiddle_Ring_y,RightMiddle_Ring_z,RightMiddle_Pinky_x,RightMiddle_Pinky_y,RightMiddle_Pinky_z,LeftWrist_x,LeftWrist_y,LeftWrist_y,LeftWrist_z,RightWrist_x,RightWrist_y,RightWrist_z,LeftPalm_x,LeftPalm_y,LeftPalm_z,RightPalm_x,RightPalm_y,RightPalm_z,TrackedHand
"355,6478",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2121601551771164,-0.2184360921382904,0.2950626611709595,0.08903585374355316,-0.8168624043464661,0.5699195861816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355,6819",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21196578443050385,-0.2183053344488144,0.29526573419570923,0.08746705949306488,-0.8169368505477905,0.5700558423995972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355,7155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21172350645065308,-0.21816523373126984,0.29548972845077515,0.08561010658740997,-0.8171592950820923,0.570019006729126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355,7656",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21122707426548004,-0.21799404919147491,0.2958091199398041,0.08277937024831772,-0.8176515698432922,0.5697310566902161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355,7997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2108972817659378,-0.21791817247867584,0.2959500849246979,0.08159366250038147,-0.8183265924453735,0.5689324736595154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355,8333",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2105378955602646,-0.217833012342453,0.29610639810562134,0.08137611299753189,-0.8192340135574341,0.5676562190055847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355,8834",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2100202590227127,-0.21771273016929626,0.2963595986366272,0.08211971819400787,-0.8207098841667175,0.565412700176239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355,9332",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2095911204814911,-0.21760480105876923,0.2966425120830536,0.08327077329158783,-0.8223670721054077,0.5628306269645691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355,9829",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2092108428478241,-0.2175142765045166,0.2969589829444885,0.08454002439975739,-0.8240372538566589,0.5601924061775208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,0163",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20901241898536682,-0.2174573391675949,0.297191321849823,0.08505264669656754,-0.8252084851264954,0.558387815952301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,05",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20881374180316925,-0.21739275753498077,0.2974283695220947,0.08520915359258652,-0.8263883590698242,0.5566162467002869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,0924",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20867064595222473,-0.21730810403823853,0.2976805865764618,0.08567225933074951,-0.8274650573730469,0.5549430847167969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,134",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20846930146217346,-0.21718430519104004,0.2980722188949585,0.08645552396774292,-0.8288304209709167,0.5527798533439636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,1675",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20832420885562897,-0.217098206281662,0.2983342111110687,0.08694582432508469,-0.8297114372253418,0.5513795018196106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,2156",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20788191258907318,-0.21692071855068207,0.29873254895210266,0.08449260890483856,-0.8285859227180481,0.5534495711326599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,2658",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20727337896823883,-0.21672232449054718,0.2991151809692383,0.08023390918970108,-0.8260175585746765,0.5579045414924622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,3026",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2068711370229721,-0.21657603979110718,0.2993558645248413,0.07722631096839905,-0.8243474960327148,0.5607916712760925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,3498",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20641764998435974,-0.21631862223148346,0.29971960186958313,0.07344748824834824,-0.8220052719116211,0.5647237300872803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,3836",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20627549290657043,-0.2161279320716858,0.2999759614467621,0.07160986214876175,-0.8206036686897278,0.5669935941696167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,4332",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20606859028339386,-0.21586936712265015,0.3003312051296234,0.06863925606012344,-0.8188170194625854,0.5699361562728882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,472",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20597021281719208,-0.21571816504001617,0.3005305826663971,0.06669269502162933,-0.8180130124092102,0.5713202357292175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,5166",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20586968958377838,-0.2155309021472931,0.30081069469451904,0.06404411047697067,-0.8169143795967102,0.5731922388076782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,5501",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2058555781841278,-0.21541212499141693,0.30096548795700073,0.06246264651417732,-0.8163703083992004,0.5741409063339233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,5996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2058904469013214,-0.21524949371814728,0.30113351345062256,0.05995764583349228,-0.8156275749206543,0.5754622220993042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356,6375",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20603115856647491,-0.21510429680347443,0.30122068524360657,0.05868483707308769,-0.8151232600212097,0.5763073563575745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"537,9662",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28958576917648315,-0.15419188141822815,0.10037878900766373,0.1579660326242447,-0.40142622590065,0.9021660685539246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"538,0162",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28971388936042786,-0.15417669713497162,0.10038943588733673,0.16002526879310608,-0.4011995196342468,0.9019039869308472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"538,0502",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28986892104148865,-0.1541869044303894,0.10042839497327805,0.1624467521905899,-0.400886595249176,0.901610255241394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"538,1016",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29025590419769287,-0.1542210727930069,0.1005539819598198,0.16648119688034058,-0.400721937417984,0.9009472727775574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"538,1818",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2910444736480713,-0.15431061387062073,0.10088210552930832,0.17072275280952454,-0.400726854801178,0.9001509547233582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"538,2217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29139164090156555,-0.1543467491865158,0.1010982021689415,0.17214997112751007,-0.40079593658447266,0.8998483419418335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"538,3823",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29236841201782227,-0.1545732468366623,0.10196291655302048,0.17963390052318573,-0.40087732672691345,0.8983479738235474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"538,7682",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2928062677383423,-0.15441764891147614,0.1029398962855339,0.186872661113739,-0.39968574047088623,0.8974018096923828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"538,8035",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.292615681886673,-0.15442170202732086,0.1029924601316452,0.1857270449399948,-0.39990121126174927,0.8975436091423035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
